timestamp,GSRN,wind_speed,temperature_c,hour_sin,hour_cos,wind_dir_sin,wind_dir_cos,age,power_output,cluster
2019-08-08 12:00:00,570714700000013034,8.7,14.75,1.2246467991473532e-16,-1.0,-0.7071067811865475,-0.7071067811865477,19,252.20000000000000000000000,5
2019-08-08 15:00:00,570714700000013034,10.7,18.25,-0.7071067811865471,-0.7071067811865479,-0.9335804264972016,-0.3583679495453007,19,494.30000000000000000000000,5
2019-08-08 18:00:00,570714700000013034,6.2,16.55000000000001,-1.0,-1.8369701987210294e-16,-0.913545457642601,-0.4067366430758001,19,321.00000000000000000000000,5
2019-08-08 21:00:00,570714700000013034,9.4,16.05000000000001,-0.7071067811865477,0.7071067811865474,-0.9702957262759964,-0.2419218955996677,19,320.60000000000000000000000,5
2019-08-09 00:00:00,570714700000013034,10.3,15.650000000000034,0.0,1.0,-0.9563047559630354,0.2923717047227367,19,809.50000000000000000000000,5
2019-08-09 03:00:00,570714700000013034,8.7,15.650000000000034,0.7071067811865475,0.7071067811865476,-0.9993908270190958,0.0348994967025012,19,317.70000000000000000000000,5
2019-08-09 06:00:00,570714700000013034,6.1,15.650000000000034,1.0,6.123233995736766e-17,-0.9063077870366498,0.4226182617406996,19,164.30000000000000000000000,5
2019-08-09 09:00:00,570714700000013034,4.5,16.650000000000034,0.7071067811865476,-0.7071067811865475,-0.9612616959383188,0.2756373558169994,19,109.50000000000000000000000,5
2019-08-09 12:00:00,570714700000013034,2.0,18.05000000000001,1.2246467991473532e-16,-1.0,-0.984807753012208,-0.1736481776669303,19,43.90000000000000000000000,5
2019-08-09 15:00:00,570714700000013034,2.4,20.150000000000038,-0.7071067811865471,-0.7071067811865479,0.1736481776669302,-0.984807753012208,19,0,5
2019-08-09 18:00:00,570714700000013034,4.8,20.05000000000001,-1.0,-1.8369701987210294e-16,0.3907311284892737,-0.9205048534524404,19,50.10000000000000000000000,5
2019-08-09 21:00:00,570714700000013034,8.3,18.650000000000038,-0.7071067811865477,0.7071067811865474,0.5735764363510459,-0.8191520442889919,19,271.90000000000000000000000,5
2019-08-10 00:00:00,570714700000013034,9.9,18.450000000000045,0.0,1.0,0.5446390350150273,-0.8386705679454239,19,531.70000000000000000000000,5
2019-08-10 03:00:00,570714700000013034,10.6,18.650000000000038,0.7071067811865475,0.7071067811865476,0.4226182617406995,-0.90630778703665,19,654.40000000000000000000000,5
2019-08-10 06:00:00,570714700000013034,10.1,17.650000000000034,1.0,6.123233995736766e-17,0.1218693434051475,-0.992546151641322,19,525.30000000000000000000000,5
2019-08-10 09:00:00,570714700000013034,5.8,20.55000000000001,0.7071067811865476,-0.7071067811865475,-0.6819983600624984,-0.7313537016191706,19,80.00000000000000000000000,5
2019-08-10 12:00:00,570714700000013034,11.4,20.950000000000045,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,19,564.10000000000000000000000,5
2019-08-10 15:00:00,570714700000013034,12.2,17.950000000000045,-0.7071067811865471,-0.7071067811865479,-0.8571673007021121,-0.5150380749100544,19,1136.10000000000000000000000,5
2019-08-10 18:00:00,570714700000013034,10.7,19.150000000000038,-1.0,-1.8369701987210294e-16,-0.7431448254773944,-0.6691306063588581,19,287.10000000000000000000000,5
2019-08-10 21:00:00,570714700000013034,10.1,18.05000000000001,-0.7071067811865477,0.7071067811865474,-0.3907311284892735,-0.9205048534524404,19,597.20000000000000000000000,5
2019-08-11 00:00:00,570714700000013034,13.6,17.950000000000045,0.0,1.0,-0.7071067811865475,-0.7071067811865477,19,919.70000000000000000000000,5
2019-08-11 03:00:00,570714700000013034,12.6,17.350000000000023,0.7071067811865475,0.7071067811865476,-0.6946583704589974,-0.7193398003386511,19,893.30000000000000000000000,5
2019-08-11 06:00:00,570714700000013034,12.1,17.650000000000034,1.0,6.123233995736766e-17,-0.7193398003386512,-0.6946583704589973,19,904.50000000000000000000000,5
2019-08-11 09:00:00,570714700000013034,13.0,18.25,0.7071067811865476,-0.7071067811865475,-0.7880107536067221,-0.6156614753256581,19,1504.70000000000000000000000,5
2019-08-11 12:00:00,570714700000013034,14.5,19.950000000000045,1.2246467991473532e-16,-1.0,-0.7771459614569706,-0.6293203910498378,19,1089.00000000000000000000000,5
2019-08-11 15:00:00,570714700000013034,13.6,20.350000000000023,-0.7071067811865471,-0.7071067811865479,-0.7986355100472928,-0.6018150231520483,19,1512.50000000000000000000000,5
2019-08-11 18:00:00,570714700000013034,10.2,19.650000000000038,-1.0,-1.8369701987210294e-16,-0.8290375725550418,-0.5591929034707466,19,229.00000000000000000000000,5
2019-08-11 21:00:00,570714700000013034,7.3,18.350000000000023,-0.7071067811865477,0.7071067811865474,-0.7071067811865475,-0.7071067811865477,19,246.20000000000000000000000,5
2019-08-12 00:00:00,570714700000013034,7.5,17.55000000000001,0.0,1.0,-0.5150380749100542,-0.8571673007021123,19,221.00000000000000000000000,5
2019-08-12 03:00:00,570714700000013034,8.7,17.350000000000023,0.7071067811865475,0.7071067811865476,-0.4067366430758002,-0.9135454576426008,19,296.90000000000000000000000,5
2019-08-12 06:00:00,570714700000013034,9.8,17.150000000000034,1.0,6.123233995736766e-17,-0.7771459614569706,-0.6293203910498378,19,288.80000000000000000000000,5
2019-08-12 09:00:00,570714700000013034,10.6,18.850000000000023,0.7071067811865476,-0.7071067811865475,-0.7313537016191703,-0.6819983600624986,19,653.30000000000000000000000,5
2019-08-12 12:00:00,570714700000013034,10.2,18.650000000000038,1.2246467991473532e-16,-1.0,-0.848048096156426,-0.529919264233205,19,743.60000000000000000000000,5
2019-08-12 15:00:00,570714700000013034,10.3,18.950000000000045,-0.7071067811865471,-0.7071067811865479,-0.8571673007021121,-0.5150380749100544,19,647.30000000000000000000000,5
2019-08-12 18:00:00,570714700000013034,9.7,18.25,-1.0,-1.8369701987210294e-16,-0.882947592858927,-0.4694715627858907,19,502.90000000000000000000000,5
2019-08-12 21:00:00,570714700000013034,8.5,16.05000000000001,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,19,194.60000000000000000000000,5
2019-08-13 00:00:00,570714700000013034,8.8,14.950000000000044,0.0,1.0,-0.8987940462991668,-0.4383711467890777,19,91.20000000000000000000000,5
2019-08-13 03:00:00,570714700000013034,6.7,14.950000000000044,0.7071067811865475,0.7071067811865476,-0.7771459614569706,-0.6293203910498378,19,38.50000000000000000000000,5
2019-08-13 06:00:00,570714700000013034,3.7,14.450000000000044,1.0,6.123233995736766e-17,-0.90630778703665,-0.4226182617406991,19,22.20000000000000000000000,5
2019-08-13 09:00:00,570714700000013034,6.9,14.850000000000025,0.7071067811865476,-0.7071067811865475,-0.898794046299167,0.4383711467890774,19,55.10000000000000000000000,5
2019-08-13 12:00:00,570714700000013034,7.0,16.350000000000023,1.2246467991473532e-16,-1.0,-0.9781476007338056,0.2079116908177594,19,186.80000000000000000000000,5
2019-08-13 15:00:00,570714700000013034,8.9,16.350000000000023,-0.7071067811865471,-0.7071067811865479,-0.9902680687415704,-0.1391731009600658,19,257.10000000000000000000000,5
2019-08-13 18:00:00,570714700000013034,9.6,15.850000000000025,-1.0,-1.8369701987210294e-16,-0.9961946980917455,-0.0871557427476582,19,896.40000000000000000000000,5
2019-08-13 21:00:00,570714700000013034,7.6,14.75,-0.7071067811865477,0.7071067811865474,-0.9993908270190958,-0.0348994967025007,19,131.40000000000000000000000,5
2019-08-14 00:00:00,570714700000013034,6.7,13.950000000000044,0.0,1.0,-0.984807753012208,-0.1736481776669303,19,154.80000000000000000000000,5
2019-08-14 03:00:00,570714700000013034,7.9,13.650000000000034,0.7071067811865475,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,19,151.80000000000000000000000,5
2019-08-14 06:00:00,570714700000013034,6.9,13.350000000000025,1.0,6.123233995736766e-17,-0.8290375725550418,-0.5591929034707466,19,21.50000000000000000000000,5
2019-08-14 09:00:00,570714700000013034,8.0,14.850000000000025,0.7071067811865476,-0.7071067811865475,-0.9961946980917455,-0.0871557427476582,19,262.20000000000000000000000,5
2019-08-14 12:00:00,570714700000013034,7.8,16.350000000000023,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,19,421.50000000000000000000000,5
2019-08-14 15:00:00,570714700000013034,11.0,15.150000000000034,-0.7071067811865471,-0.7071067811865479,-0.9902680687415704,-0.1391731009600658,19,343.40000000000000000000000,5
2019-08-14 18:00:00,570714700000013034,6.0,16.55000000000001,-1.0,-1.8369701987210294e-16,-0.9743700647852352,-0.2249510543438652,19,26.00000000000000000000000,5
2019-08-14 21:00:00,570714700000013034,7.2,15.950000000000044,-0.7071067811865477,0.7071067811865474,-0.9396926207859084,-0.3420201433256685,19,39.90000000000000000000000,5
2019-08-15 00:00:00,570714700000013034,6.1,15.450000000000044,0.0,1.0,-0.7313537016191703,-0.6819983600624986,19,62.80000000000000000000000,5
2019-08-15 03:00:00,570714700000013034,6.8,15.150000000000034,0.7071067811865475,0.7071067811865476,0.1218693434051475,-0.992546151641322,19,93.90000000000000000000000,5
2019-08-15 06:00:00,570714700000013034,8.0,14.950000000000044,1.0,6.123233995736766e-17,0.1908089953765449,-0.981627183447664,19,300.50000000000000000000000,5
2019-08-15 09:00:00,570714700000013034,8.7,15.950000000000044,0.7071067811865476,-0.7071067811865475,0.1391731009600653,-0.9902680687415704,19,430.00000000000000000000000,5
2019-08-15 12:00:00,570714700000013034,9.3,14.650000000000034,1.2246467991473532e-16,-1.0,0.3583679495453002,-0.9335804264972016,19,910.70000000000000000000000,5
2019-08-15 15:00:00,570714700000013034,6.7,15.150000000000034,-0.7071067811865471,-0.7071067811865479,0.3090169943749475,-0.9510565162951536,19,167.20000000000000000000000,5
2019-08-15 18:00:00,570714700000013034,7.0,15.75,-1.0,-1.8369701987210294e-16,1.2246467991473532e-16,-1.0,19,136.00000000000000000000000,5
2019-08-15 21:00:00,570714700000013034,5.8,16.350000000000023,-0.7071067811865477,0.7071067811865474,-0.2419218955996675,-0.9702957262759964,19,93.80000000000000000000000,5
2019-08-16 00:00:00,570714700000013034,6.5,16.05000000000001,0.0,1.0,-0.8571673007021121,-0.5150380749100544,19,123.30000000000000000000000,5
2019-08-16 03:00:00,570714700000013034,8.5,15.75,0.7071067811865475,0.7071067811865476,-0.9986295347545738,0.0523359562429439,19,209.00000000000000000000000,5
2019-08-16 06:00:00,570714700000013034,6.2,15.450000000000044,1.0,6.123233995736766e-17,-0.913545457642601,-0.4067366430758001,19,66.30000000000000000000000,5
2019-08-16 09:00:00,570714700000013034,6.2,15.650000000000034,0.7071067811865476,-0.7071067811865475,-0.992546151641322,0.1218693434051476,19,264.00000000000000000000000,5
2019-08-16 12:00:00,570714700000013034,7.3,16.650000000000034,1.2246467991473532e-16,-1.0,-0.9902680687415704,0.1391731009600654,19,418.20000000000000000000000,5
2019-08-16 15:00:00,570714700000013034,6.3,17.650000000000034,-0.7071067811865471,-0.7071067811865479,-0.9743700647852352,-0.2249510543438652,19,186.20000000000000000000000,5
2019-08-16 18:00:00,570714700000013034,5.4,17.150000000000034,-1.0,-1.8369701987210294e-16,-0.9396926207859084,-0.3420201433256685,19,34.20000000000000000000000,5
2019-08-16 21:00:00,570714700000013034,5.6,16.55000000000001,-0.7071067811865477,0.7071067811865474,-0.3907311284892735,-0.9205048534524404,19,97.40000000000000000000000,5
2019-08-17 00:00:00,570714700000013034,10.3,15.550000000000011,0.0,1.0,0.2419218955996677,-0.9702957262759964,19,314.10000000000000000000000,5
2019-08-17 03:00:00,570714700000013034,10.6,15.950000000000044,0.7071067811865475,0.7071067811865476,0.1564344650402309,-0.9876883405951375,19,424.90000000000000000000000,5
2019-08-17 06:00:00,570714700000013034,9.2,14.950000000000044,1.0,6.123233995736766e-17,-0.0523359562429435,-0.9986295347545738,19,346.30000000000000000000000,5
2019-08-17 09:00:00,570714700000013034,10.4,15.150000000000034,0.7071067811865476,-0.7071067811865475,0.0348994967025011,-0.9993908270190958,19,599.50000000000000000000000,5
2019-08-17 12:00:00,570714700000013034,10.6,16.150000000000034,1.2246467991473532e-16,-1.0,-0.1045284632676535,-0.9945218953682732,19,692.00000000000000000000000,5
2019-08-17 15:00:00,570714700000013034,9.1,16.650000000000034,-0.7071067811865471,-0.7071067811865479,-0.3420201433256686,-0.9396926207859084,19,443.90000000000000000000000,5
2019-08-17 18:00:00,570714700000013034,8.5,17.25,-1.0,-1.8369701987210294e-16,-0.5000000000000001,-0.8660254037844386,19,263.10000000000000000000000,5
2019-08-17 21:00:00,570714700000013034,8.7,16.950000000000045,-0.7071067811865477,0.7071067811865474,-0.4383711467890774,-0.8987940462991669,19,378.50000000000000000000000,5
2019-08-18 00:00:00,570714700000013034,5.4,16.150000000000034,0.0,1.0,-0.5299192642332048,-0.8480480961564261,19,269.20000000000000000000000,5
2019-08-18 03:00:00,570714700000013034,5.2,16.05000000000001,0.7071067811865475,0.7071067811865476,-0.7880107536067221,-0.6156614753256581,19,0,5
2019-08-18 06:00:00,570714700000013034,1.0,15.450000000000044,1.0,6.123233995736766e-17,-0.9876883405951375,-0.156434465040231,19,15.40000000000000000000000,5
2019-08-18 09:00:00,570714700000013034,3.1,16.05000000000001,0.7071067811865476,-0.7071067811865475,-0.1736481776669304,-0.984807753012208,19,.50000000000000000000000,5
2019-08-18 12:00:00,570714700000013034,6.5,16.350000000000023,1.2246467991473532e-16,-1.0,0.1908089953765449,-0.981627183447664,19,20.60000000000000000000000,5
2019-08-18 15:00:00,570714700000013034,3.0,16.05000000000001,-0.7071067811865471,-0.7071067811865479,-0.90630778703665,-0.4226182617406991,19,27.40000000000000000000000,5
2019-08-18 18:00:00,570714700000013034,5.9,14.450000000000044,-1.0,-1.8369701987210294e-16,-0.7660444431189779,-0.6427876096865395,19,8.40000000000000000000000,5
2019-08-18 21:00:00,570714700000013034,9.5,14.850000000000025,-0.7071067811865477,0.7071067811865474,-0.8191520442889916,-0.5735764363510464,19,47.50000000000000000000000,5
2019-08-19 00:00:00,570714700000013034,8.2,14.75,0.0,1.0,-0.874619707139396,-0.4848096202463368,19,92.50000000000000000000000,5
2019-08-19 03:00:00,570714700000013034,8.6,14.950000000000044,0.7071067811865475,0.7071067811865476,-0.7986355100472928,-0.6018150231520483,19,69.50000000000000000000000,5
2019-08-19 06:00:00,570714700000013034,8.4,15.050000000000011,1.0,6.123233995736766e-17,-0.5150380749100542,-0.8571673007021123,19,279.80000000000000000000000,5
2019-08-19 09:00:00,570714700000013034,9.6,16.450000000000045,0.7071067811865476,-0.7071067811865475,-0.5591929034707467,-0.8290375725550418,19,552.30000000000000000000000,5
2019-08-19 12:00:00,570714700000013034,10.5,16.150000000000034,1.2246467991473532e-16,-1.0,-0.5299192642332048,-0.8480480961564261,19,964.00000000000000000000000,5
2019-08-19 15:00:00,570714700000013034,9.5,15.950000000000044,-0.7071067811865471,-0.7071067811865479,-0.9781476007338056,-0.2079116908177598,19,141.60000000000000000000000,5
2019-08-19 18:00:00,570714700000013034,8.2,17.150000000000034,-1.0,-1.8369701987210294e-16,-0.7431448254773944,-0.6691306063588581,19,67.90000000000000000000000,5
2019-08-19 21:00:00,570714700000013034,8.6,16.650000000000034,-0.7071067811865477,0.7071067811865474,-0.6819983600624984,-0.7313537016191706,19,239.00000000000000000000000,5
2019-08-20 00:00:00,570714700000013034,7.9,14.850000000000025,0.0,1.0,-0.7986355100472928,-0.6018150231520483,19,221.90000000000000000000000,5
2019-08-20 03:00:00,570714700000013034,7.3,14.450000000000044,0.7071067811865475,0.7071067811865476,-0.6156614753256582,-0.788010753606722,19,214.00000000000000000000000,5
2019-08-20 06:00:00,570714700000013034,6.1,14.25,1.0,6.123233995736766e-17,-0.4383711467890774,-0.8987940462991669,19,102.60000000000000000000000,5
2019-08-20 09:00:00,570714700000013034,8.1,16.150000000000034,0.7071067811865476,-0.7071067811865475,-0.6427876096865393,-0.766044443118978,19,330.60000000000000000000000,5
2019-08-20 12:00:00,570714700000013034,7.6,17.150000000000034,1.2246467991473532e-16,-1.0,-0.882947592858927,-0.4694715627858907,19,318.20000000000000000000000,5
2019-08-20 15:00:00,570714700000013034,8.4,18.25,-0.7071067811865471,-0.7071067811865479,-0.9563047559630352,-0.2923717047227371,19,224.30000000000000000000000,5
2019-08-20 18:00:00,570714700000013034,7.4,17.75,-1.0,-1.8369701987210294e-16,-0.9396926207859084,-0.3420201433256685,19,248.20000000000000000000000,5
2019-08-20 21:00:00,570714700000013034,6.8,16.450000000000045,-0.7071067811865477,0.7071067811865474,-0.9702957262759964,-0.2419218955996677,19,69.80000000000000000000000,5
2019-08-21 00:00:00,570714700000013034,7.3,15.450000000000044,0.0,1.0,-0.9702957262759964,-0.2419218955996677,19,68.30000000000000000000000,5
2019-08-21 03:00:00,570714700000013034,8.1,14.550000000000011,0.7071067811865475,0.7071067811865476,-0.90630778703665,-0.4226182617406991,19,111.70000000000000000000000,5
2019-08-21 06:00:00,570714700000013034,8.0,13.550000000000011,1.0,6.123233995736766e-17,-0.7771459614569706,-0.6293203910498378,19,52.20000000000000000000000,5
2019-08-21 09:00:00,570714700000013034,7.7,14.450000000000044,0.7071067811865476,-0.7071067811865475,-0.8571673007021123,0.5150380749100542,19,174.60000000000000000000000,5
2019-08-21 12:00:00,570714700000013034,7.8,15.850000000000025,1.2246467991473532e-16,-1.0,-0.9702957262759966,0.2419218955996674,19,410.90000000000000000000000,5
2019-08-21 15:00:00,570714700000013034,7.4,17.150000000000034,-0.7071067811865471,-0.7071067811865479,-0.9702957262759966,0.2419218955996674,19,468.80000000000000000000000,5
2019-08-21 18:00:00,570714700000013034,4.8,17.55000000000001,-1.0,-1.8369701987210294e-16,-0.981627183447664,-0.1908089953765446,19,59.10000000000000000000000,5
2019-08-21 21:00:00,570714700000013034,4.7,16.75,-0.7071067811865477,0.7071067811865474,-0.8386705679454242,-0.544639035015027,19,138.20000000000000000000000,5
2019-08-22 00:00:00,570714700000013034,5.6,15.650000000000034,0.0,1.0,-0.6819983600624984,-0.7313537016191706,19,41.70000000000000000000000,5
2019-08-22 03:00:00,570714700000013034,6.2,15.050000000000011,0.7071067811865475,0.7071067811865476,-0.6427876096865393,-0.766044443118978,19,81.70000000000000000000000,5
2019-08-22 06:00:00,570714700000013034,8.6,15.050000000000011,1.0,6.123233995736766e-17,-0.2923717047227367,-0.9563047559630354,19,214.60000000000000000000000,5
2019-08-22 09:00:00,570714700000013034,8.6,18.75,0.7071067811865476,-0.7071067811865475,-0.2249510543438649,-0.9743700647852352,19,542.10000000000000000000000,5
2019-08-22 12:00:00,570714700000013034,10.2,20.450000000000045,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426008,19,770.70000000000000000000000,5
2019-08-22 15:00:00,570714700000013034,12.0,21.850000000000023,-0.7071067811865471,-0.7071067811865479,-0.5150380749100542,-0.8571673007021123,19,1307.50000000000000000000000,5
2019-08-22 18:00:00,570714700000013034,5.8,20.850000000000023,-1.0,-1.8369701987210294e-16,-0.9205048534524404,-0.3907311284892738,19,167.70000000000000000000000,5
2019-08-22 21:00:00,570714700000013034,5.5,19.55000000000001,-0.7071067811865477,0.7071067811865474,-0.7880107536067221,-0.6156614753256581,19,160.80000000000000000000000,5
2019-08-23 00:00:00,570714700000013034,6.6,16.950000000000045,0.0,1.0,-0.7071067811865475,-0.7071067811865477,19,201.20000000000000000000000,5
2019-08-23 03:00:00,570714700000013034,8.8,15.650000000000034,0.7071067811865475,0.7071067811865476,-0.6691306063588582,-0.7431448254773942,19,10.70000000000000000000000,5
2019-08-23 06:00:00,570714700000013034,8.4,15.950000000000044,1.0,6.123233995736766e-17,-0.7193398003386512,-0.6946583704589973,19,149.80000000000000000000000,5
2019-08-23 09:00:00,570714700000013034,8.9,18.950000000000045,0.7071067811865476,-0.7071067811865475,-0.6819983600624984,-0.7313537016191706,19,515.20000000000000000000000,5
2019-08-23 12:00:00,570714700000013034,9.3,21.450000000000045,1.2246467991473532e-16,-1.0,-0.874619707139396,-0.4848096202463368,19,484.50000000000000000000000,5
2019-08-23 15:00:00,570714700000013034,8.1,21.950000000000045,-0.7071067811865471,-0.7071067811865479,-0.9743700647852352,-0.2249510543438652,19,266.40000000000000000000000,5
2019-08-23 18:00:00,570714700000013034,5.3,20.55000000000001,-1.0,-1.8369701987210294e-16,-0.9998476951563912,0.0174524064372831,19,121.30000000000000000000000,5
2019-08-23 21:00:00,570714700000013034,7.4,18.950000000000045,-0.7071067811865477,0.7071067811865474,-0.9993908270190958,0.0348994967025012,19,128.00000000000000000000000,5
2019-08-24 00:00:00,570714700000013034,5.5,17.55000000000001,0.0,1.0,-0.8746197071393956,0.4848096202463373,19,13.30000000000000000000000,5
2019-08-24 03:00:00,570714700000013034,2.3,16.55000000000001,0.7071067811865475,0.7071067811865476,-0.8191520442889918,0.573576436351046,19,0,5
2019-08-24 06:00:00,570714700000013034,1.5,16.05000000000001,1.0,6.123233995736766e-17,-0.1564344650402311,0.9876883405951375,19,0,5
2019-08-24 09:00:00,570714700000013034,2.5,18.75,0.7071067811865476,-0.7071067811865475,0.992546151641322,0.1218693434051474,19,0,5
2019-08-24 12:00:00,570714700000013034,2.5,21.650000000000038,1.2246467991473532e-16,-1.0,0.9702957262759964,0.2419218955996676,19,2.30000000000000000000000,5
2019-08-24 15:00:00,570714700000013034,5.2,22.05000000000001,-0.7071067811865471,-0.7071067811865479,0.9205048534524404,0.3907311284892737,19,40.00000000000000000000000,5
2019-08-24 18:00:00,570714700000013034,6.5,19.75,-1.0,-1.8369701987210294e-16,0.8191520442889918,0.573576436351046,19,88.70000000000000000000000,5
2019-08-24 21:00:00,570714700000013034,6.1,19.25,-0.7071067811865477,0.7071067811865474,0.9781476007338056,-0.2079116908177593,19,114.30000000000000000000000,5
2019-08-25 00:00:00,570714700000013034,5.3,18.450000000000045,0.0,1.0,0.8191520442889917,-0.5735764363510462,19,113.60000000000000000000000,5
2019-08-25 03:00:00,570714700000013034,6.7,17.450000000000045,0.7071067811865475,0.7071067811865476,0.766044443118978,-0.6427876096865394,19,35.60000000000000000000000,5
2019-08-25 06:00:00,570714700000013034,5.9,17.25,1.0,6.123233995736766e-17,0.8191520442889917,-0.5735764363510462,19,19.90000000000000000000000,5
2019-08-25 09:00:00,570714700000013034,4.4,22.75,0.7071067811865476,-0.7071067811865475,0.777145961456971,-0.6293203910498373,19,10.30000000000000000000000,5
2019-08-25 12:00:00,570714700000013034,6.6,25.650000000000038,1.2246467991473532e-16,-1.0,0.777145961456971,-0.6293203910498373,19,311.60000000000000000000000,5
2019-08-25 15:00:00,570714700000013034,7.2,24.850000000000023,-0.7071067811865471,-0.7071067811865479,0.9271838545667874,-0.374606593415912,19,311.80000000000000000000000,5
2019-08-25 18:00:00,570714700000013034,8.0,22.75,-1.0,-1.8369701987210294e-16,0.838670567945424,-0.5446390350150272,19,225.10000000000000000000000,5
2019-08-25 21:00:00,570714700000013034,8.2,20.650000000000038,-0.7071067811865477,0.7071067811865474,0.8480480961564261,-0.5299192642332048,19,43.40000000000000000000000,5
2019-08-26 00:00:00,570714700000013034,6.8,19.150000000000038,0.0,1.0,0.8987940462991669,-0.4383711467890775,19,37.30000000000000000000000,5
2019-08-26 03:00:00,570714700000013034,5.8,18.55000000000001,0.7071067811865475,0.7071067811865476,0.9743700647852352,-0.224951054343865,19,61.10000000000000000000000,5
2019-08-26 06:00:00,570714700000013034,6.3,18.450000000000045,1.0,6.123233995736766e-17,0.9563047559630355,-0.2923717047227366,19,43.80000000000000000000000,5
2019-08-26 09:00:00,570714700000013034,5.7,24.450000000000045,0.7071067811865476,-0.7071067811865475,0.6691306063588585,-0.743144825477394,19,82.30000000000000000000000,5
2019-08-26 12:00:00,570714700000013034,7.5,27.150000000000038,1.2246467991473532e-16,-1.0,0.788010753606722,-0.6156614753256583,19,392.30000000000000000000000,5
2019-08-26 15:00:00,570714700000013034,6.8,26.350000000000023,-0.7071067811865471,-0.7071067811865479,0.8191520442889917,-0.5735764363510462,19,204.40000000000000000000000,5
2019-08-26 18:00:00,570714700000013034,6.0,24.25,-1.0,-1.8369701987210294e-16,0.7986355100472927,-0.6018150231520484,19,139.10000000000000000000000,5
2019-08-26 21:00:00,570714700000013034,7.5,21.850000000000023,-0.7071067811865477,0.7071067811865474,0.8090169943749475,-0.587785252292473,19,126.40000000000000000000000,5
2019-08-27 00:00:00,570714700000013034,6.8,20.55000000000001,0.0,1.0,0.9702957262759964,-0.2419218955996677,19,7.10000000000000000000000,5
2019-08-27 03:00:00,570714700000013034,5.7,19.150000000000038,0.7071067811865475,0.7071067811865476,0.984807753012208,-0.1736481776669303,19,19.60000000000000000000000,5
2019-08-27 06:00:00,570714700000013034,5.7,18.75,1.0,6.123233995736766e-17,0.9396926207859084,-0.3420201433256687,19,29.60000000000000000000000,5
2019-08-27 09:00:00,570714700000013034,5.0,21.350000000000023,0.7071067811865476,-0.7071067811865475,0.9945218953682732,0.1045284632676534,19,8.10000000000000000000000,5
2019-08-27 12:00:00,570714700000013034,3.7,22.25,1.2246467991473532e-16,-1.0,0.9743700647852352,-0.224951054343865,19,210.30000000000000000000000,5
2019-08-27 15:00:00,570714700000013034,6.9,20.75,-0.7071067811865471,-0.7071067811865479,0.1564344650402308,0.9876883405951378,19,47.40000000000000000000000,5
2019-08-27 18:00:00,570714700000013034,7.6,21.850000000000023,-1.0,-1.8369701987210294e-16,0.7771459614569709,0.6293203910498374,19,321.70000000000000000000000,5
2019-08-27 21:00:00,570714700000013034,6.3,21.05000000000001,-0.7071067811865477,0.7071067811865474,-0.6819983600624984,-0.7313537016191706,19,351.40000000000000000000000,5
2019-08-28 00:00:00,570714700000013034,4.9,21.05000000000001,0.0,1.0,0.8571673007021123,0.5150380749100542,19,110.80000000000000000000000,5
2019-08-28 03:00:00,570714700000013034,3.9,20.25,0.7071067811865475,0.7071067811865476,0.984807753012208,-0.1736481776669303,19,0,5
2019-08-28 06:00:00,570714700000013034,3.9,20.450000000000045,1.0,6.123233995736766e-17,-0.5299192642332048,-0.8480480961564261,19,7.20000000000000000000000,5
2019-08-28 09:00:00,570714700000013034,2.9,23.150000000000038,0.7071067811865476,-0.7071067811865475,-0.0871557427476579,-0.9961946980917455,19,0,5
2019-08-28 12:00:00,570714700000013034,5.0,25.950000000000045,1.2246467991473532e-16,-1.0,0.1736481776669302,-0.984807753012208,19,45.00000000000000000000000,5
2019-08-28 15:00:00,570714700000013034,4.5,26.75,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,19,82.60000000000000000000000,5
2019-08-28 18:00:00,570714700000013034,3.6,26.350000000000023,-1.0,-1.8369701987210294e-16,-0.1908089953765447,-0.981627183447664,19,27.20000000000000000000000,5
2019-08-28 21:00:00,570714700000013034,3.2,23.950000000000045,-0.7071067811865477,0.7071067811865474,0.0523359562429438,-0.9986295347545738,19,120.60000000000000000000000,5
2019-08-29 00:00:00,570714700000013034,4.6,20.75,0.0,1.0,-0.2923717047227367,-0.9563047559630354,19,125.40000000000000000000000,5
2019-08-29 03:00:00,570714700000013034,5.6,20.150000000000038,0.7071067811865475,0.7071067811865476,-0.6427876096865393,-0.766044443118978,19,157.60000000000000000000000,5
2019-08-29 06:00:00,570714700000013034,6.9,18.950000000000045,1.0,6.123233995736766e-17,-0.9659258262890684,-0.2588190451025206,19,42.90000000000000000000000,5
2019-08-29 09:00:00,570714700000013034,5.4,19.150000000000038,0.7071067811865476,-0.7071067811865475,-0.9986295347545738,-0.0523359562429443,19,4.10000000000000000000000,5
2019-08-29 12:00:00,570714700000013034,8.5,21.05000000000001,1.2246467991473532e-16,-1.0,-0.9205048534524404,-0.3907311284892738,19,76.30000000000000000000000,5
