timestamp,GSRN,wind_speed,temperature_c,hour_sin,hour_cos,wind_dir_sin,wind_dir_cos,age,power_output,Capacity_kw,cluster
2019-03-21 11:00:00,570715000000125539,11.7,8.55,0.2588,-0.9659,-0.8572,-0.515,8,2008.5,2300.0,2
2019-03-21 12:00:00,570715000000125539,11.7,8.65,0.0,-1.0,-0.8829,-0.4695,8,1855.8,2300.0,2
2019-03-21 13:00:00,570715000000125539,11.4,8.75,-0.2588,-0.9659,-0.9272,-0.3746,8,1218.0,2300.0,2
2019-03-21 14:00:00,570715000000125539,10.8,8.95,-0.5,-0.866,-0.9272,-0.3746,8,1843.2,2300.0,2
2019-03-21 15:00:00,570715000000125539,10.2,9.15,-0.7071,-0.7071,-0.9272,-0.3746,8,1884.4,2300.0,2
2019-03-21 16:00:00,570715000000125539,10.4,8.85,-0.866,-0.5,-0.9903,-0.1392,8,1423.3,2300.0,2
2019-03-21 17:00:00,570715000000125539,9.8,8.45,-0.9659,-0.2588,-0.9945,-0.1045,8,1346.6,2300.0,2
2019-03-21 18:00:00,570715000000125539,9.1,8.05,-1.0,-0.0,-0.9945,-0.1045,8,1286.3,2300.0,2
2019-03-21 19:00:00,570715000000125539,8.8,7.85,-0.9659,0.2588,-0.9925,-0.1219,8,1221.6,2300.0,2
2019-03-21 20:00:00,570715000000125539,8.7,7.65,-0.866,0.5,-0.9659,-0.2588,8,735.7,2300.0,2
2019-03-21 21:00:00,570715000000125539,8.5,7.35,-0.7071,0.7071,-0.9397,-0.342,8,1234.4,2300.0,2
2019-03-21 22:00:00,570715000000125539,8.8,7.45,-0.5,0.866,-0.9703,-0.2419,8,751.4,2300.0,2
2019-03-21 23:00:00,570715000000125539,8.1,7.35,-0.2588,0.9659,-0.9925,-0.1219,8,418.8,2300.0,2
2019-03-22 00:00:00,570715000000125539,6.9,7.05,0.0,1.0,-0.9962,0.0872,8,345.9,2300.0,2
2019-03-22 01:00:00,570715000000125539,6.2,6.75,0.2588,0.9659,-0.9986,-0.0523,8,263.9,2300.0,2
2019-03-22 02:00:00,570715000000125539,6.6,6.65,0.5,0.866,-1.0,-0.0,8,425.4,2300.0,2
2019-03-22 03:00:00,570715000000125539,6.0,6.65,0.7071,0.7071,-0.9962,-0.0872,8,311.6,2300.0,2
2019-03-22 04:00:00,570715000000125539,6.2,6.35,0.866,0.5,-0.9848,-0.1736,8,128.1,2300.0,2
2019-03-22 05:00:00,570715000000125539,6.0,6.35,0.9659,0.2588,-0.9744,-0.225,8,1.7,2300.0,2
2019-03-22 06:00:00,570715000000125539,4.8,6.25,1.0,0.0,-0.9272,-0.3746,8,4.9,2300.0,2
2019-03-22 07:00:00,570715000000125539,4.2,6.65,0.9659,-0.2588,-0.8829,-0.4695,8,6.5,2300.0,2
2019-03-22 08:00:00,570715000000125539,2.9,6.85,0.866,-0.5,-0.7547,-0.6561,8,0.3,2300.0,2
2019-03-22 09:00:00,570715000000125539,4.4,7.85,0.7071,-0.7071,-0.6293,-0.7771,8,52.3,2300.0,2
2019-03-22 10:00:00,570715000000125539,4.5,8.75,0.5,-0.866,-0.5299,-0.848,8,108.1,2300.0,2
2019-03-22 11:00:00,570715000000125539,5.3,9.05,0.2588,-0.9659,-0.454,-0.891,8,223.2,2300.0,2
2019-03-22 12:00:00,570715000000125539,5.4,9.75,0.0,-1.0,-0.3584,-0.9336,8,337.8,2300.0,2
2019-03-22 13:00:00,570715000000125539,6.1,9.05,-0.2588,-0.9659,-0.3746,-0.9272,8,446.4,2300.0,2
2019-03-22 14:00:00,570715000000125539,6.5,8.95,-0.5,-0.866,-0.454,-0.891,8,461.0,2300.0,2
2019-03-22 15:00:00,570715000000125539,6.4,8.65,-0.7071,-0.7071,-0.3907,-0.9205,8,326.5,2300.0,2
2019-03-22 16:00:00,570715000000125539,6.3,8.25,-0.866,-0.5,-0.3584,-0.9336,8,695.7,2300.0,2
2019-03-22 17:00:00,570715000000125539,6.3,8.35,-0.9659,-0.2588,-0.2756,-0.9613,8,1035.1,2300.0,2
2019-03-22 18:00:00,570715000000125539,6.9,8.45,-1.0,-0.0,-0.342,-0.9397,8,930.5,2300.0,2
2019-03-22 19:00:00,570715000000125539,7.7,8.55,-0.9659,0.2588,-0.309,-0.9511,8,911.9,2300.0,2
2019-03-22 20:00:00,570715000000125539,9.0,8.85,-0.866,0.5,-0.3746,-0.9272,8,810.6,2300.0,2
2019-03-22 21:00:00,570715000000125539,9.1,8.65,-0.7071,0.7071,-0.6691,-0.7431,8,763.0,2300.0,2
2019-03-22 22:00:00,570715000000125539,7.6,8.85,-0.5,0.866,-0.6293,-0.7771,8,763.7,2300.0,2
2019-03-22 23:00:00,570715000000125539,9.5,10.85,-0.2588,0.9659,-0.4226,-0.9063,8,569.2,2300.0,2
2019-03-23 00:00:00,570715000000125539,8.5,10.35,0.0,1.0,-0.2079,-0.9781,8,1149.3,2300.0,2
2019-03-23 01:00:00,570715000000125539,9.4,9.75,0.2588,0.9659,-0.1045,-0.9945,8,1606.3,2300.0,2
2019-03-23 02:00:00,570715000000125539,9.3,9.45,0.5,0.866,-0.2588,-0.9659,8,1474.4,2300.0,2
2019-03-23 03:00:00,570715000000125539,8.7,8.65,0.7071,0.7071,-0.7986,-0.6018,8,660.4,2300.0,2
2019-03-23 04:00:00,570715000000125539,7.3,8.25,0.866,0.5,-0.9781,-0.2079,8,511.9,2300.0,2
2019-03-23 05:00:00,570715000000125539,7.3,8.55,0.9659,0.2588,-0.9903,-0.1392,8,563.7,2300.0,2
2019-03-23 06:00:00,570715000000125539,8.8,8.15,1.0,0.0,-0.9962,-0.0872,8,671.0,2300.0,2
2019-03-23 07:00:00,570715000000125539,9.3,6.95,0.9659,-0.2588,-0.9976,0.0698,8,619.9,2300.0,2
2019-03-23 08:00:00,570715000000125539,7.9,7.15,0.866,-0.5,-0.9986,0.0523,8,541.3,2300.0,2
2019-03-23 09:00:00,570715000000125539,8.4,7.15,0.7071,-0.7071,-0.9816,0.1908,8,713.8,2300.0,2
2019-03-23 10:00:00,570715000000125539,9.2,7.05,0.5,-0.866,-0.9063,0.4226,8,787.1,2300.0,2
2019-03-23 11:00:00,570715000000125539,9.7,7.35,0.2588,-0.9659,-0.829,0.5592,8,662.2,2300.0,2
2019-03-23 12:00:00,570715000000125539,8.8,7.45,0.0,-1.0,-0.8387,0.5446,8,784.2,2300.0,2
2019-03-23 13:00:00,570715000000125539,7.6,7.45,-0.2588,-0.9659,-0.9205,0.3907,8,705.3,2300.0,2
2019-03-23 14:00:00,570715000000125539,8.4,7.35,-0.5,-0.866,-0.866,0.5,8,853.5,2300.0,2
2019-03-23 15:00:00,570715000000125539,8.1,7.05,-0.7071,-0.7071,-0.8746,0.4848,8,773.3,2300.0,2
2019-03-23 16:00:00,570715000000125539,8.2,6.65,-0.866,-0.5,-0.8988,0.4384,8,667.4,2300.0,2
2019-03-23 17:00:00,570715000000125539,8.4,6.25,-0.9659,-0.2588,-0.891,0.454,8,322.8,2300.0,2
2019-03-23 18:00:00,570715000000125539,8.8,5.95,-1.0,-0.0,-0.9397,0.342,8,560.6,2300.0,2
2019-03-23 19:00:00,570715000000125539,9.3,5.75,-0.9659,0.2588,-0.9613,0.2756,8,984.6,2300.0,2
2019-03-23 20:00:00,570715000000125539,9.2,5.35,-0.866,0.5,-0.9613,0.2756,8,948.5,2300.0,2
2019-03-23 21:00:00,570715000000125539,9.4,5.05,-0.7071,0.7071,-0.9613,0.2756,8,1352.8,2300.0,2
2019-03-23 22:00:00,570715000000125539,9.0,4.65,-0.5,0.866,-0.9613,0.2756,8,936.8,2300.0,2
2019-03-23 23:00:00,570715000000125539,9.0,4.55,-0.2588,0.9659,-0.9455,0.3256,8,897.2,2300.0,2
2019-03-24 00:00:00,570715000000125539,9.0,4.45,0.0,1.0,-0.9563,0.2924,8,877.7,2300.0,2
2019-03-24 01:00:00,570715000000125539,8.8,4.15,0.2588,0.9659,-0.9613,0.2756,8,1075.7,2300.0,2
2019-03-24 02:00:00,570715000000125539,8.4,4.05,0.5,0.866,-0.9511,0.309,8,780.2,2300.0,2
2019-03-24 03:00:00,570715000000125539,8.1,3.95,0.7071,0.7071,-0.9397,0.342,8,866.1,2300.0,2
2019-03-24 04:00:00,570715000000125539,6.9,3.85,0.866,0.5,-0.9703,0.2419,8,757.1,2300.0,2
2019-03-24 05:00:00,570715000000125539,6.7,3.85,0.9659,0.2588,-0.9703,0.2419,8,486.0,2300.0,2
2019-03-24 06:00:00,570715000000125539,6.6,3.85,1.0,0.0,-0.9848,0.1736,8,349.8,2300.0,2
2019-03-24 07:00:00,570715000000125539,6.0,3.75,0.9659,-0.2588,-1.0,-0.0,8,294.3,2300.0,2
2019-03-24 08:00:00,570715000000125539,5.1,4.05,0.866,-0.5,-0.9781,-0.2079,8,97.8,2300.0,2
2019-03-24 09:00:00,570715000000125539,5.3,4.95,0.7071,-0.7071,-0.9511,-0.309,8,269.5,2300.0,2
2019-03-24 10:00:00,570715000000125539,7.1,5.75,0.5,-0.866,-0.9205,-0.3907,8,538.8,2300.0,2
2019-03-24 11:00:00,570715000000125539,8.5,6.15,0.2588,-0.9659,-0.9336,-0.3584,8,752.6,2300.0,2
2019-03-24 12:00:00,570715000000125539,9.3,6.55,0.0,-1.0,-0.9272,-0.3746,8,918.0,2300.0,2
2019-03-24 13:00:00,570715000000125539,10.2,6.75,-0.2588,-0.9659,-0.9455,-0.3256,8,1292.6,2300.0,2
2019-03-24 14:00:00,570715000000125539,10.5,6.75,-0.5,-0.866,-0.9744,-0.225,8,1022.0,2300.0,2
2019-03-24 15:00:00,570715000000125539,10.4,6.45,-0.7071,-0.7071,-0.9945,-0.1045,8,960.9,2300.0,2
2019-03-24 16:00:00,570715000000125539,11.5,6.15,-0.866,-0.5,-0.9781,-0.2079,8,1259.1,2300.0,2
2019-03-24 17:00:00,570715000000125539,11.1,5.15,-0.9659,-0.2588,-0.9613,-0.2756,8,1235.5,2300.0,2
2019-03-24 18:00:00,570715000000125539,11.9,4.55,-1.0,-0.0,-0.9336,-0.3584,8,1351.4,2300.0,2
2019-03-24 19:00:00,570715000000125539,11.6,4.65,-0.9659,0.2588,-0.9272,-0.3746,8,1199.7,2300.0,2
2019-03-24 20:00:00,570715000000125539,11.4,4.25,-0.866,0.5,-0.9336,-0.3584,8,1507.8,2300.0,2
2019-03-24 21:00:00,570715000000125539,11.2,3.95,-0.7071,0.7071,-0.9205,-0.3907,8,1660.2,2300.0,2
2019-03-24 22:00:00,570715000000125539,11.6,3.45,-0.5,0.866,-0.8746,-0.4848,8,1322.2,2300.0,2
2019-03-24 23:00:00,570715000000125539,11.8,3.35,-0.2588,0.9659,-0.9336,-0.3584,8,1335.1,2300.0,2
2019-03-25 00:00:00,570715000000125539,10.5,2.65,0.0,1.0,-1.0,-0.0,8,1123.2,2300.0,2
2019-03-25 01:00:00,570715000000125539,9.8,3.15,0.2588,0.9659,-0.9998,-0.0175,8,865.8,2300.0,2
2019-03-25 02:00:00,570715000000125539,12.5,3.25,0.5,0.866,-0.9998,0.0175,8,1125.2,2300.0,2
2019-03-25 03:00:00,570715000000125539,8.2,3.05,0.7071,0.7071,-0.9848,-0.1736,8,1510.2,2300.0,2
2019-03-25 04:00:00,570715000000125539,8.6,3.05,0.866,0.5,-0.9925,0.1219,8,1592.4,2300.0,2
2019-03-25 05:00:00,570715000000125539,9.7,3.05,0.9659,0.2588,-0.9563,0.2924,8,1342.3,2300.0,2
2019-03-25 06:00:00,570715000000125539,9.6,3.15,1.0,0.0,-0.9063,0.4226,8,1074.0,2300.0,2
2019-03-25 07:00:00,570715000000125539,9.8,3.35,0.9659,-0.2588,-0.9063,0.4226,8,1265.5,2300.0,2
2019-03-25 08:00:00,570715000000125539,10.2,3.45,0.866,-0.5,-0.809,0.5878,8,1129.3,2300.0,2
2019-03-25 09:00:00,570715000000125539,9.8,3.65,0.7071,-0.7071,-0.6428,0.766,8,1193.0,2300.0,2
2019-03-25 10:00:00,570715000000125539,9.8,3.85,0.5,-0.866,-0.6018,0.7986,8,1260.0,2300.0,2
2019-03-25 11:00:00,570715000000125539,10.8,4.35,0.2588,-0.9659,-0.1392,0.9903,8,1071.3,2300.0,2
2019-03-25 12:00:00,570715000000125539,11.9,4.05,0.0,-1.0,-0.0349,0.9994,8,765.2,2300.0,2
2019-03-25 13:00:00,570715000000125539,11.2,4.15,-0.2588,-0.9659,-0.0,1.0,8,820.5,2300.0,2
2019-03-25 14:00:00,570715000000125539,10.6,4.35,-0.5,-0.866,-0.0,1.0,8,870.7,2300.0,2
2019-03-25 15:00:00,570715000000125539,9.7,4.35,-0.7071,-0.7071,-0.0523,0.9986,8,1511.3,2300.0,2
2019-03-25 16:00:00,570715000000125539,8.2,4.65,-0.866,-0.5,-0.2756,0.9613,8,1452.9,2300.0,2
2019-03-25 17:00:00,570715000000125539,7.9,4.25,-0.9659,-0.2588,-0.2756,0.9613,8,987.0,2300.0,2
2019-03-25 18:00:00,570715000000125539,6.5,4.05,-1.0,-0.0,-0.3907,0.9205,8,423.1,2300.0,2
2019-03-25 19:00:00,570715000000125539,5.8,4.25,-0.9659,0.2588,-0.4384,0.8988,8,568.5,2300.0,2
2019-03-25 20:00:00,570715000000125539,5.1,4.45,-0.866,0.5,-0.7193,0.6947,8,283.2,2300.0,2
2019-03-25 21:00:00,570715000000125539,7.6,4.65,-0.7071,0.7071,-0.8988,0.4384,8,447.4,2300.0,2
2019-03-25 22:00:00,570715000000125539,8.7,4.25,-0.5,0.866,-0.9925,0.1219,8,772.5,2300.0,2
2019-03-25 23:00:00,570715000000125539,9.2,3.55,-0.2588,0.9659,-0.9925,0.1219,8,775.9,2300.0,2
2019-03-26 00:00:00,570715000000125539,9.8,3.15,0.0,1.0,-0.9781,0.2079,8,1247.1,2300.0,2
2019-03-26 01:00:00,570715000000125539,10.6,3.45,0.2588,0.9659,-0.866,0.5,8,1075.1,2300.0,2
2019-03-26 02:00:00,570715000000125539,11.1,3.15,0.5,0.866,-0.7431,0.6691,8,1767.0,2300.0,2
2019-03-26 03:00:00,570715000000125539,13.2,2.95,0.7071,0.7071,-0.682,0.7314,8,2125.2,2300.0,2
2019-03-26 04:00:00,570715000000125539,12.6,2.95,0.866,0.5,-0.7193,0.6947,8,2164.5,2300.0,2
2019-03-26 05:00:00,570715000000125539,13.1,3.05,0.9659,0.2588,-0.7314,0.682,8,2085.6,2300.0,2
2019-03-26 06:00:00,570715000000125539,12.4,3.05,1.0,0.0,-0.682,0.7314,8,2139.9,2300.0,2
2019-03-26 07:00:00,570715000000125539,11.2,2.95,0.9659,-0.2588,-0.6428,0.766,8,2090.2,2300.0,2
2019-03-26 08:00:00,570715000000125539,10.7,3.15,0.866,-0.5,-0.6157,0.788,8,1917.7,2300.0,2
2019-03-26 09:00:00,570715000000125539,10.6,3.45,0.7071,-0.7071,-0.6018,0.7986,8,1731.9,2300.0,2
2019-03-26 10:00:00,570715000000125539,10.0,3.75,0.5,-0.866,-0.4848,0.8746,8,1920.5,2300.0,2
2019-03-26 11:00:00,570715000000125539,9.7,4.05,0.2588,-0.9659,-0.454,0.891,8,2065.4,2300.0,2
2019-03-26 12:00:00,570715000000125539,9.6,4.25,0.0,-1.0,-0.3907,0.9205,8,1919.0,2300.0,2
2019-03-26 13:00:00,570715000000125539,8.9,4.35,-0.2588,-0.9659,-0.3584,0.9336,8,1765.1,2300.0,2
2019-03-26 14:00:00,570715000000125539,7.1,4.45,-0.5,-0.866,-0.309,0.9511,8,1552.5,2300.0,2
2019-03-26 15:00:00,570715000000125539,5.9,4.45,-0.7071,-0.7071,-0.2419,0.9703,8,616.3,2300.0,2
2019-03-26 16:00:00,570715000000125539,4.9,4.05,-0.866,-0.5,-0.1045,0.9945,8,92.7,2300.0,2
2019-03-26 17:00:00,570715000000125539,3.4,3.95,-0.9659,-0.2588,-0.0349,0.9994,8,0.0,2300.0,2
2019-03-26 18:00:00,570715000000125539,2.6,3.85,-1.0,-0.0,-0.2924,0.9563,8,0.0,2300.0,2
2019-03-26 19:00:00,570715000000125539,2.0,3.95,-0.9659,0.2588,-0.6018,0.7986,8,0.0,2300.0,2
2019-03-26 20:00:00,570715000000125539,2.8,3.95,-0.866,0.5,-0.8746,0.4848,8,0.0,2300.0,2
2019-03-26 21:00:00,570715000000125539,2.9,4.05,-0.7071,0.7071,-0.9135,0.4067,8,0.0,2300.0,2
2019-03-26 22:00:00,570715000000125539,6.6,4.25,-0.5,0.866,-0.866,0.5,8,0.0,2300.0,2
2019-03-26 23:00:00,570715000000125539,6.8,4.15,-0.2588,0.9659,-0.9563,0.2924,8,0.0,2300.0,2
2019-03-27 00:00:00,570715000000125539,7.6,3.75,0.0,1.0,-0.9994,0.0349,8,0.0,2300.0,2
2019-03-27 01:00:00,570715000000125539,8.3,4.05,0.2588,0.9659,-0.9994,-0.0349,8,0.0,2300.0,2
2019-03-27 02:00:00,570715000000125539,8.5,4.45,0.5,0.866,-0.9998,-0.0175,8,0.0,2300.0,2
2019-03-27 03:00:00,570715000000125539,9.0,4.75,0.7071,0.7071,-0.9994,-0.0349,8,0.0,2300.0,2
2019-03-27 04:00:00,570715000000125539,8.3,4.75,0.866,0.5,-0.9613,-0.2756,8,0.0,2300.0,2
2019-03-27 05:00:00,570715000000125539,8.6,4.65,0.9659,0.2588,-0.9455,-0.3256,8,0.0,2300.0,2
2019-03-27 06:00:00,570715000000125539,9.0,4.85,1.0,0.0,-0.9511,-0.309,8,0.0,2300.0,2
2019-03-27 07:00:00,570715000000125539,9.3,5.25,0.9659,-0.2588,-0.9962,-0.0872,8,0.0,2300.0,2
2019-03-27 08:00:00,570715000000125539,9.8,5.85,0.866,-0.5,-0.9877,0.1564,8,0.0,2300.0,2
2019-03-27 09:00:00,570715000000125539,10.4,6.15,0.7071,-0.7071,-0.9781,0.2079,8,0.0,2300.0,2
2019-03-27 10:00:00,570715000000125539,9.7,6.75,0.5,-0.866,-0.9744,0.225,8,0.0,2300.0,2
2019-03-27 11:00:00,570715000000125539,9.0,7.05,0.2588,-0.9659,-0.9962,0.0872,8,0.0,2300.0,2
2019-03-27 12:00:00,570715000000125539,9.5,7.35,0.0,-1.0,-0.9925,0.1219,8,0.0,2300.0,2
2019-03-27 13:00:00,570715000000125539,9.3,7.65,-0.2588,-0.9659,-0.9744,0.225,8,0.0,2300.0,2
2019-03-27 14:00:00,570715000000125539,8.5,7.65,-0.5,-0.866,-0.9877,0.1564,8,1169.9,2300.0,2
2019-03-27 15:00:00,570715000000125539,9.1,7.55,-0.7071,-0.7071,-0.9816,0.1908,8,1708.2,2300.0,2
2019-03-27 16:00:00,570715000000125539,9.3,8.05,-0.866,-0.5,-0.9613,0.2756,8,1739.3,2300.0,2
2019-03-27 17:00:00,570715000000125539,9.9,7.75,-0.9659,-0.2588,-0.9511,0.309,8,1416.1,2300.0,2
2019-03-27 18:00:00,570715000000125539,10.3,7.45,-1.0,-0.0,-0.9272,0.3746,8,1061.9,2300.0,2
2019-03-27 19:00:00,570715000000125539,9.9,7.35,-0.9659,0.2588,-0.8829,0.4695,8,1317.6,2300.0,2
2019-03-27 20:00:00,570715000000125539,9.3,7.15,-0.866,0.5,-0.9135,0.4067,8,1630.6,2300.0,2
2019-03-27 21:00:00,570715000000125539,9.2,7.15,-0.7071,0.7071,-0.891,0.454,8,1122.2,2300.0,2
2019-03-27 22:00:00,570715000000125539,9.8,6.95,-0.5,0.866,-0.8829,0.4695,8,1527.2,2300.0,2
2019-03-27 23:00:00,570715000000125539,9.5,6.85,-0.2588,0.9659,-0.8387,0.5446,8,1311.0,2300.0,2
2019-03-28 00:00:00,570715000000125539,7.7,6.55,0.0,1.0,-0.7986,0.6018,8,579.7,2300.0,2
2019-03-28 01:00:00,570715000000125539,5.6,6.35,0.2588,0.9659,-0.6947,0.7193,8,619.9,2300.0,2
2019-03-28 02:00:00,570715000000125539,5.4,6.35,0.5,0.866,-0.6561,0.7547,8,729.7,2300.0,2
2019-03-28 03:00:00,570715000000125539,5.7,6.35,0.7071,0.7071,-0.682,0.7314,8,383.6,2300.0,2
2019-03-28 04:00:00,570715000000125539,5.0,6.35,0.866,0.5,-0.8192,0.5736,8,487.8,2300.0,2
2019-03-28 05:00:00,570715000000125539,6.2,6.45,0.9659,0.2588,-0.848,0.5299,8,513.0,2300.0,2
2019-03-28 06:00:00,570715000000125539,7.6,6.55,1.0,0.0,-0.809,0.5878,8,554.1,2300.0,2
2019-03-28 07:00:00,570715000000125539,6.6,6.65,0.9659,-0.2588,-0.7771,0.6293,8,518.6,2300.0,2
2019-03-28 08:00:00,570715000000125539,7.1,6.75,0.866,-0.5,-0.7771,0.6293,8,355.0,2300.0,2
2019-03-28 09:00:00,570715000000125539,6.4,6.95,0.7071,-0.7071,-0.8192,0.5736,8,290.7,2300.0,2
2019-03-28 10:00:00,570715000000125539,6.4,6.75,0.5,-0.866,-0.809,0.5878,8,282.6,2300.0,2
2019-03-28 11:00:00,570715000000125539,6.0,7.15,0.2588,-0.9659,-0.7547,0.6561,8,346.3,2300.0,2
2019-03-28 12:00:00,570715000000125539,4.7,7.85,0.0,-1.0,-0.7547,0.6561,8,362.6,2300.0,2
2019-03-28 13:00:00,570715000000125539,4.9,8.45,-0.2588,-0.9659,-0.8829,0.4695,8,463.6,2300.0,2
2019-03-28 14:00:00,570715000000125539,4.9,9.35,-0.5,-0.866,-0.9455,0.3256,8,568.3,2300.0,2
2019-03-28 15:00:00,570715000000125539,5.3,10.15,-0.7071,-0.7071,-0.9962,0.0872,8,511.2,2300.0,2
2019-03-28 16:00:00,570715000000125539,5.3,9.75,-0.866,-0.5,-0.8988,-0.4384,8,666.9,2300.0,2
2019-03-28 17:00:00,570715000000125539,7.2,10.05,-0.9659,-0.2588,-0.9455,-0.3256,8,503.2,2300.0,2
2019-03-28 18:00:00,570715000000125539,7.3,10.25,-1.0,-0.0,-1.0,-0.0,8,369.7,2300.0,2
2019-03-28 19:00:00,570715000000125539,7.8,9.95,-0.9659,0.2588,-0.9877,0.1564,8,326.1,2300.0,2
2019-03-28 20:00:00,570715000000125539,6.8,9.85,-0.866,0.5,-0.9986,0.0523,8,595.2,2300.0,2
2019-03-28 21:00:00,570715000000125539,8.9,9.45,-0.7071,0.7071,-0.9962,-0.0872,8,1454.4,2300.0,2
2019-03-28 22:00:00,570715000000125539,8.9,9.05,-0.5,0.866,-0.9925,-0.1219,8,1619.7,2300.0,2
2019-03-28 23:00:00,570715000000125539,9.4,8.05,-0.2588,0.9659,-0.9903,-0.1392,8,1158.5,2300.0,2
2019-03-29 00:00:00,570715000000125539,9.5,7.05,0.0,1.0,-0.9659,-0.2588,8,680.0,2300.0,2
2019-03-29 01:00:00,570715000000125539,9.9,6.55,0.2588,0.9659,-0.9397,-0.342,8,797.9,2300.0,2
2019-03-29 02:00:00,570715000000125539,9.7,5.55,0.5,0.866,-0.9511,-0.309,8,757.6,2300.0,2
2019-03-29 03:00:00,570715000000125539,8.6,4.95,0.7071,0.7071,-0.9744,-0.225,8,740.3,2300.0,2
2019-03-29 04:00:00,570715000000125539,8.2,5.15,0.866,0.5,-0.9903,-0.1392,8,769.5,2300.0,2
2019-03-29 05:00:00,570715000000125539,7.9,5.15,0.9659,0.2588,-0.9781,-0.2079,8,1084.3,2300.0,2
2019-03-29 06:00:00,570715000000125539,7.1,5.25,1.0,0.0,-0.9455,-0.3256,8,1427.3,2300.0,2
2019-03-29 07:00:00,570715000000125539,6.8,5.55,0.9659,-0.2588,-0.8988,-0.4384,8,1755.5,2300.0,2
2019-03-29 08:00:00,570715000000125539,7.6,6.65,0.866,-0.5,-0.829,-0.5592,8,1766.9,2300.0,2
2019-03-29 09:00:00,570715000000125539,8.4,7.75,0.7071,-0.7071,-0.848,-0.5299,8,1902.0,2300.0,2
2019-03-29 10:00:00,570715000000125539,9.8,8.25,0.5,-0.866,-0.866,-0.5,8,2158.1,2300.0,2
2019-03-29 11:00:00,570715000000125539,9.8,9.35,0.2588,-0.9659,-0.891,-0.454,8,2079.5,2300.0,2
2019-03-29 12:00:00,570715000000125539,10.8,10.35,0.0,-1.0,-0.8988,-0.4384,8,1959.1,2300.0,2
2019-03-29 13:00:00,570715000000125539,11.6,11.25,-0.2588,-0.9659,-0.9455,-0.3256,8,2173.1,2300.0,2
2019-03-29 14:00:00,570715000000125539,11.3,11.55,-0.5,-0.866,-0.9744,-0.225,8,1949.7,2300.0,2
2019-03-29 15:00:00,570715000000125539,11.8,11.45,-0.7071,-0.7071,-0.9848,-0.1736,8,1851.7,2300.0,2
2019-03-29 16:00:00,570715000000125539,13.0,10.85,-0.866,-0.5,-0.9848,-0.1736,8,1832.6,2300.0,2
2019-03-29 17:00:00,570715000000125539,11.6,10.35,-0.9659,-0.2588,-0.9703,-0.2419,8,1934.6,2300.0,2
2019-03-29 18:00:00,570715000000125539,10.3,9.55,-1.0,-0.0,-0.9336,-0.3584,8,1171.7,2300.0,2
2019-03-29 19:00:00,570715000000125539,11.5,8.45,-0.9659,0.2588,-0.891,-0.454,8,1642.1,2300.0,2
2019-03-29 20:00:00,570715000000125539,11.2,7.25,-0.866,0.5,-0.891,-0.454,8,1530.2,2300.0,2
2019-03-29 21:00:00,570715000000125539,10.6,6.35,-0.7071,0.7071,-0.9272,-0.3746,8,1422.3,2300.0,2
2019-03-29 22:00:00,570715000000125539,9.6,5.45,-0.5,0.866,-0.8988,-0.4384,8,1067.5,2300.0,2
2019-03-29 23:00:00,570715000000125539,8.7,4.75,-0.2588,0.9659,-0.9272,-0.3746,8,772.2,2300.0,2
2019-03-30 00:00:00,570715000000125539,7.6,4.05,0.0,1.0,-0.9397,-0.342,8,306.0,2300.0,2
2019-03-30 01:00:00,570715000000125539,8.1,4.85,0.2588,0.9659,-0.866,-0.5,8,554.5,2300.0,2
2019-03-30 02:00:00,570715000000125539,9.1,5.15,0.5,0.866,-0.848,-0.5299,8,486.5,2300.0,2
2019-03-30 03:00:00,570715000000125539,9.5,5.05,0.7071,0.7071,-0.8387,-0.5446,8,694.0,2300.0,2
2019-03-30 04:00:00,570715000000125539,6.7,4.35,0.866,0.5,-0.9455,-0.3256,8,613.7,2300.0,2
2019-03-30 05:00:00,570715000000125539,6.4,4.35,0.9659,0.2588,-0.8988,-0.4384,8,556.0,2300.0,2
2019-03-30 06:00:00,570715000000125539,6.6,4.45,1.0,0.0,-0.848,-0.5299,8,440.6,2300.0,2
2019-03-30 07:00:00,570715000000125539,6.8,4.65,0.9659,-0.2588,-0.848,-0.5299,8,311.0,2300.0,2
2019-03-30 08:00:00,570715000000125539,7.0,4.75,0.866,-0.5,-0.8387,-0.5446,8,502.8,2300.0,2
2019-03-30 09:00:00,570715000000125539,7.1,5.15,0.7071,-0.7071,-0.788,-0.6157,8,421.5,2300.0,2
2019-03-30 10:00:00,570715000000125539,7.0,5.95,0.5,-0.866,-0.7771,-0.6293,8,499.1,2300.0,2
2019-03-30 11:00:00,570715000000125539,6.8,7.95,0.2588,-0.9659,-0.7431,-0.6691,8,617.2,2300.0,2
2019-03-30 12:00:00,570715000000125539,8.1,9.55,0.0,-1.0,-0.8387,-0.5446,8,622.2,2300.0,2
2019-03-30 13:00:00,570715000000125539,8.3,10.35,-0.2588,-0.9659,-0.848,-0.5299,8,1041.8,2300.0,2
2019-03-30 14:00:00,570715000000125539,9.1,11.05,-0.5,-0.866,-0.8746,-0.4848,8,1485.1,2300.0,2
2019-03-30 15:00:00,570715000000125539,7.9,10.75,-0.7071,-0.7071,-0.9455,-0.3256,8,1299.0,2300.0,2
2019-03-30 16:00:00,570715000000125539,8.8,10.75,-0.866,-0.5,-0.9397,-0.342,8,1337.5,2300.0,2
