timestamp,GSRN,wind_speed,temperature_c,hour_sin,hour_cos,wind_dir_sin,wind_dir_cos,age,power_output,cluster
2019-10-09 18:00:00,570714700000004476,6.3,10.75,-1.0,-1.8369701987210294e-16,-0.5150380749100542,-0.8571673007021123,30,0,1
2019-10-10 00:00:00,570714700000004476,8.6,9.650000000000034,0.0,1.0,-0.7986355100472928,-0.6018150231520483,30,0,1
2019-10-10 03:00:00,570714700000004476,8.2,9.050000000000011,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,30,0,1
2019-10-10 06:00:00,570714700000004476,8.3,8.650000000000034,1.0,6.123233995736766e-17,-0.9396926207859084,-0.3420201433256685,30,0,1
2019-10-10 09:00:00,570714700000004476,7.8,9.950000000000044,0.7071067811865476,-0.7071067811865475,-0.9563047559630352,-0.2923717047227371,30,0,1
2019-10-10 12:00:00,570714700000004476,9.4,11.75,1.2246467991473532e-16,-1.0,-0.882947592858927,-0.4694715627858907,30,0,1
2019-10-10 15:00:00,570714700000004476,7.9,10.850000000000025,-0.7071067811865471,-0.7071067811865479,-0.8386705679454242,-0.544639035015027,30,0,1
2019-10-10 18:00:00,570714700000004476,10.7,10.550000000000011,-1.0,-1.8369701987210294e-16,-0.8386705679454242,-0.544639035015027,30,0,1
2019-10-11 00:00:00,570714700000004476,10.5,10.650000000000034,0.0,1.0,-0.848048096156426,-0.529919264233205,30,0,1
2019-10-11 03:00:00,570714700000004476,9.8,10.25,0.7071067811865475,0.7071067811865476,-0.5000000000000001,-0.8660254037844386,30,0,1
2019-10-11 06:00:00,570714700000004476,12.3,10.75,1.0,6.123233995736766e-17,-0.6819983600624984,-0.7313537016191706,30,0,1
2019-10-11 09:00:00,570714700000004476,12.8,12.150000000000034,0.7071067811865476,-0.7071067811865475,-0.882947592858927,-0.4694715627858907,30,0,1
2019-10-11 12:00:00,570714700000004476,10.4,13.75,1.2246467991473532e-16,-1.0,-0.8191520442889916,-0.5735764363510464,30,0,1
2019-10-11 15:00:00,570714700000004476,13.9,12.650000000000034,-0.7071067811865471,-0.7071067811865479,-0.6946583704589974,-0.7193398003386511,30,0,1
2019-10-11 18:00:00,570714700000004476,15.4,12.650000000000034,-1.0,-1.8369701987210294e-16,-0.7986355100472928,-0.6018150231520483,30,0,1
2019-10-12 00:00:00,570714700000004476,10.5,12.650000000000034,0.0,1.0,-0.9702957262759964,-0.2419218955996677,30,0,1
2019-10-12 03:00:00,570714700000004476,9.0,11.950000000000044,0.7071067811865475,0.7071067811865476,-0.9945218953682734,-0.1045284632676533,30,0,1
2019-10-12 06:00:00,570714700000004476,9.0,11.350000000000025,1.0,6.123233995736766e-17,-0.7986355100472928,-0.6018150231520483,30,0,1
2019-10-12 09:00:00,570714700000004476,9.4,10.850000000000025,0.7071067811865476,-0.7071067811865475,-0.8191520442889916,-0.5735764363510464,30,0,1
2019-10-12 12:00:00,570714700000004476,9.4,12.150000000000034,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,30,0,1
2019-10-12 15:00:00,570714700000004476,10.5,12.350000000000025,-0.7071067811865471,-0.7071067811865479,-0.8571673007021121,-0.5150380749100544,30,0,1
2019-10-12 18:00:00,570714700000004476,10.4,11.050000000000011,-1.0,-1.8369701987210294e-16,-0.8660254037844384,-0.5000000000000004,30,0,1
2019-10-13 00:00:00,570714700000004476,7.9,10.850000000000025,0.0,1.0,-0.9396926207859084,-0.3420201433256685,30,0,1
2019-10-13 03:00:00,570714700000004476,6.6,10.75,0.7071067811865475,0.7071067811865476,-0.8571673007021121,-0.5150380749100544,30,0,1
2019-10-13 06:00:00,570714700000004476,7.3,10.350000000000025,1.0,6.123233995736766e-17,-0.8090169943749473,-0.5877852522924732,30,0,1
2019-10-13 09:00:00,570714700000004476,4.7,10.850000000000025,0.7071067811865476,-0.7071067811865475,-0.6156614753256582,-0.788010753606722,30,0,1
2019-10-13 12:00:00,570714700000004476,4.5,11.050000000000011,1.2246467991473532e-16,-1.0,0.1218693434051475,-0.992546151641322,30,0,1
2019-10-13 15:00:00,570714700000004476,8.0,10.850000000000025,-0.7071067811865471,-0.7071067811865479,0.8290375725550417,-0.5591929034707467,30,0,1
2019-10-13 18:00:00,570714700000004476,8.5,11.050000000000011,-1.0,-1.8369701987210294e-16,0.8191520442889917,-0.5735764363510462,30,0,1
2019-10-14 00:00:00,570714700000004476,14.3,15.850000000000025,0.0,1.0,-0.8290375725550418,-0.5591929034707466,30,0,1
2019-10-14 03:00:00,570714700000004476,14.7,13.150000000000034,0.7071067811865475,0.7071067811865476,-0.8910065241883678,-0.4539904997395469,30,0,1
2019-10-14 06:00:00,570714700000004476,15.4,11.850000000000025,1.0,6.123233995736766e-17,-0.9743700647852352,-0.2249510543438652,30,0,1
2019-10-14 09:00:00,570714700000004476,12.1,10.950000000000044,0.7071067811865476,-0.7071067811865475,-0.9702957262759966,0.2419218955996674,30,0,1
2019-10-14 12:00:00,570714700000004476,8.5,10.850000000000025,1.2246467991473532e-16,-1.0,-0.8910065241883679,0.4539904997395466,30,0,1
2019-10-14 15:00:00,570714700000004476,4.0,10.550000000000011,-0.7071067811865471,-0.7071067811865479,-0.7313537016191703,0.6819983600624987,30,0,1
2019-10-14 18:00:00,570714700000004476,2.5,10.150000000000034,-1.0,-1.8369701987210294e-16,0.7193398003386511,0.6946583704589973,30,0,1
2019-10-15 00:00:00,570714700000004476,8.0,9.450000000000044,0.0,1.0,0.9876883405951378,-0.1564344650402308,30,0,1
2019-10-15 03:00:00,570714700000004476,9.3,9.650000000000034,0.7071067811865475,0.7071067811865476,0.9135454576426008,-0.4067366430758002,30,0,1
2019-10-15 06:00:00,570714700000004476,12.6,10.650000000000034,1.0,6.123233995736766e-17,0.8987940462991669,-0.4383711467890775,30,0,1
2019-10-15 09:00:00,570714700000004476,11.3,12.25,0.7071067811865476,-0.7071067811865475,0.766044443118978,-0.6427876096865394,30,0,1
2019-10-15 12:00:00,570714700000004476,9.9,12.25,1.2246467991473532e-16,-1.0,0.8090169943749475,-0.587785252292473,30,0,1
2019-10-15 15:00:00,570714700000004476,7.9,11.75,-0.7071067811865471,-0.7071067811865479,0.6819983600624986,-0.7313537016191705,30,0,1
2019-10-15 18:00:00,570714700000004476,7.0,12.150000000000034,-1.0,-1.8369701987210294e-16,0.7547095802227721,-0.6560590289905072,30,0,1
2019-10-16 00:00:00,570714700000004476,1.0,11.050000000000011,0.0,1.0,0.0,1.0,30,0,1
2019-10-16 03:00:00,570714700000004476,3.5,10.75,0.7071067811865475,0.7071067811865476,0.4067366430758002,0.9135454576426008,30,0,1
2019-10-16 06:00:00,570714700000004476,3.4,11.050000000000011,1.0,6.123233995736766e-17,0.7193398003386511,0.6946583704589973,30,0,1
2019-10-16 09:00:00,570714700000004476,3.3,11.150000000000034,0.7071067811865476,-0.7071067811865475,-0.4067366430758001,0.9135454576426008,30,0,1
2019-10-16 12:00:00,570714700000004476,4.9,11.050000000000011,1.2246467991473532e-16,-1.0,-0.6560590289905074,0.7547095802227719,30,0,1
2019-10-16 15:00:00,570714700000004476,6.2,11.650000000000034,-0.7071067811865471,-0.7071067811865479,-0.8571673007021123,0.5150380749100542,30,0,1
2019-10-16 18:00:00,570714700000004476,6.7,11.25,-1.0,-1.8369701987210294e-16,-0.9205048534524404,0.3907311284892735,30,0,1
2019-10-17 00:00:00,570714700000004476,6.8,11.450000000000044,0.0,1.0,-0.9659258262890684,-0.2588190451025206,30,0,1
2019-10-17 03:00:00,570714700000004476,3.8,10.950000000000044,0.7071067811865475,0.7071067811865476,-0.1391731009600655,-0.9902680687415704,30,0,1
2019-10-17 06:00:00,570714700000004476,6.5,10.950000000000044,1.0,6.123233995736766e-17,0.2923717047227366,-0.9563047559630355,30,0,1
2019-10-17 09:00:00,570714700000004476,6.3,11.75,0.7071067811865476,-0.7071067811865475,-0.1908089953765447,-0.981627183447664,30,0,1
2019-10-17 12:00:00,570714700000004476,7.3,12.450000000000044,1.2246467991473532e-16,-1.0,-0.5446390350150271,-0.838670567945424,30,0,1
2019-10-17 15:00:00,570714700000004476,6.8,12.75,-0.7071067811865471,-0.7071067811865479,-0.7986355100472928,-0.6018150231520483,30,0,1
2019-10-17 18:00:00,570714700000004476,5.3,12.75,-1.0,-1.8369701987210294e-16,-0.8571673007021121,-0.5150380749100544,30,0,1
2019-10-18 00:00:00,570714700000004476,3.1,11.450000000000044,0.0,1.0,-0.7313537016191703,-0.6819983600624986,30,0,1
2019-10-18 03:00:00,570714700000004476,4.8,11.150000000000034,0.7071067811865475,0.7071067811865476,0.90630778703665,-0.4226182617406993,30,0,1
2019-10-18 06:00:00,570714700000004476,10.2,12.350000000000025,1.0,6.123233995736766e-17,0.2923717047227366,-0.9563047559630355,30,0,1
2019-10-18 09:00:00,570714700000004476,6.8,12.550000000000011,0.7071067811865476,-0.7071067811865475,-0.2588190451025208,-0.9659258262890684,30,0,1
2019-10-18 12:00:00,570714700000004476,6.8,13.25,1.2246467991473532e-16,-1.0,0.1045284632676537,-0.9945218953682732,30,0,1
2019-10-18 15:00:00,570714700000004476,9.3,12.850000000000025,-0.7071067811865471,-0.7071067811865479,0.3907311284892737,-0.9205048534524404,30,0,1
2019-10-18 18:00:00,570714700000004476,13.0,13.75,-1.0,-1.8369701987210294e-16,0.1564344650402309,-0.9876883405951375,30,0,1
2019-10-19 00:00:00,570714700000004476,10.2,9.850000000000025,0.0,1.0,-0.5150380749100542,-0.8571673007021123,30,0,1
2019-10-19 03:00:00,570714700000004476,9.4,9.75,0.7071067811865475,0.7071067811865476,-0.4694715627858908,-0.8829475928589269,30,0,1
2019-10-19 06:00:00,570714700000004476,9.4,9.550000000000011,1.0,6.123233995736766e-17,-0.4067366430758002,-0.9135454576426008,30,0,1
2019-10-19 09:00:00,570714700000004476,8.3,10.450000000000044,0.7071067811865476,-0.7071067811865475,-0.2588190451025208,-0.9659258262890684,30,0,1
2019-10-19 12:00:00,570714700000004476,8.1,11.75,1.2246467991473532e-16,-1.0,-0.0871557427476579,-0.9961946980917455,30,0,1
2019-10-19 15:00:00,570714700000004476,6.7,12.150000000000034,-0.7071067811865471,-0.7071067811865479,0.1218693434051475,-0.992546151641322,30,0,1
2019-10-19 18:00:00,570714700000004476,8.3,12.150000000000034,-1.0,-1.8369701987210294e-16,0.1218693434051475,-0.992546151641322,30,0,1
2019-10-20 00:00:00,570714700000004476,7.0,12.050000000000011,0.0,1.0,-0.6293203910498376,-0.7771459614569708,30,0,1
2019-10-20 03:00:00,570714700000004476,4.5,11.450000000000044,0.7071067811865475,0.7071067811865476,-0.7193398003386512,-0.6946583704589973,30,0,1
2019-10-20 06:00:00,570714700000004476,5.1,10.850000000000025,1.0,6.123233995736766e-17,-0.4539904997395467,-0.8910065241883679,30,0,1
2019-10-20 09:00:00,570714700000004476,4.7,10.150000000000034,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749475,30,0,1
2019-10-20 12:00:00,570714700000004476,2.9,11.75,1.2246467991473532e-16,-1.0,-0.7771459614569706,-0.6293203910498378,30,0,1
2019-10-20 15:00:00,570714700000004476,2.8,11.75,-0.7071067811865471,-0.7071067811865479,-0.0174524064372836,-0.9998476951563912,30,0,1
2019-10-20 18:00:00,570714700000004476,3.6,11.350000000000025,-1.0,-1.8369701987210294e-16,-0.587785252292473,-0.8090169943749475,30,0,1
2019-10-21 00:00:00,570714700000004476,4.2,11.25,0.0,1.0,0.3255681544571567,0.9455185755993168,30,0,1
2019-10-21 03:00:00,570714700000004476,5.1,10.550000000000011,0.7071067811865475,0.7071067811865476,0.8290375725550417,0.5591929034707468,30,0,1
2019-10-21 06:00:00,570714700000004476,5.3,10.050000000000011,1.0,6.123233995736766e-17,0.9612616959383188,0.2756373558169991,30,0,1
2019-10-21 09:00:00,570714700000004476,5.6,9.850000000000025,0.7071067811865476,-0.7071067811865475,0.9876883405951378,0.1564344650402309,30,0,1
2019-10-21 12:00:00,570714700000004476,5.0,10.850000000000025,1.2246467991473532e-16,-1.0,0.9993908270190958,-0.0348994967025009,30,0,1
2019-10-21 15:00:00,570714700000004476,4.6,11.550000000000011,-0.7071067811865471,-0.7071067811865479,0.9335804264972016,-0.3583679495453002,30,0,1
2019-10-21 18:00:00,570714700000004476,6.6,10.75,-1.0,-1.8369701987210294e-16,0.8090169943749475,-0.587785252292473,30,0,1
2019-10-22 00:00:00,570714700000004476,7.3,12.150000000000034,0.0,1.0,-0.913545457642601,-0.4067366430758001,30,0,1
2019-10-22 03:00:00,570714700000004476,7.0,11.150000000000034,0.7071067811865475,0.7071067811865476,-0.882947592858927,-0.4694715627858907,30,0,1
2019-10-22 06:00:00,570714700000004476,8.7,10.150000000000034,1.0,6.123233995736766e-17,-0.7431448254773944,-0.6691306063588581,30,0,1
2019-10-22 09:00:00,570714700000004476,7.7,10.550000000000011,0.7071067811865476,-0.7071067811865475,-0.7431448254773944,-0.6691306063588581,30,0,1
2019-10-22 12:00:00,570714700000004476,8.8,11.650000000000034,1.2246467991473532e-16,-1.0,-0.7986355100472928,-0.6018150231520483,30,0,1
2019-10-22 15:00:00,570714700000004476,6.6,11.450000000000044,-0.7071067811865471,-0.7071067811865479,-0.961261695938319,-0.2756373558169989,30,0,1
2019-10-23 00:00:00,570714700000004476,7.6,9.850000000000025,0.0,1.0,-0.9335804264972016,-0.3583679495453007,30,0,1
2019-10-23 03:00:00,570714700000004476,7.5,9.25,0.7071067811865475,0.7071067811865476,-0.9902680687415704,-0.1391731009600658,30,0,1
2019-10-23 06:00:00,570714700000004476,7.9,9.950000000000044,1.0,6.123233995736766e-17,-0.9510565162951536,-0.3090169943749475,30,.33000000000000000000000,1
2019-10-23 09:00:00,570714700000004476,4.4,10.25,0.7071067811865476,-0.7071067811865475,-0.5000000000000001,-0.8660254037844386,30,0,1
2019-10-23 12:00:00,570714700000004476,4.6,11.150000000000034,1.2246467991473532e-16,-1.0,-0.4539904997395467,-0.8910065241883679,30,0,1
2019-10-23 15:00:00,570714700000004476,4.6,11.550000000000011,-0.7071067811865471,-0.7071067811865479,-0.2079116908177595,-0.9781476007338056,30,0,1
2019-10-23 18:00:00,570714700000004476,5.0,9.550000000000011,-1.0,-1.8369701987210294e-16,0.2249510543438652,-0.9743700647852352,30,0,1
2019-10-24 00:00:00,570714700000004476,8.5,11.350000000000025,0.0,1.0,0.6691306063588585,-0.743144825477394,30,0,1
2019-10-24 03:00:00,570714700000004476,7.2,11.450000000000044,0.7071067811865475,0.7071067811865476,0.3746065934159122,-0.9271838545667872,30,0,1
2019-10-24 06:00:00,570714700000004476,9.3,11.25,1.0,6.123233995736766e-17,0.6819983600624986,-0.7313537016191705,30,0,1
2019-10-24 09:00:00,570714700000004476,10.2,11.150000000000034,0.7071067811865476,-0.7071067811865475,0.6819983600624986,-0.7313537016191705,30,0,1
2019-10-24 12:00:00,570714700000004476,10.6,10.650000000000034,1.2246467991473532e-16,-1.0,0.529919264233205,-0.848048096156426,30,0,1
2019-10-24 15:00:00,570714700000004476,9.0,10.950000000000044,-0.7071067811865471,-0.7071067811865479,0.258819045102521,-0.9659258262890682,30,0,1
2019-10-24 18:00:00,570714700000004476,7.4,10.950000000000044,-1.0,-1.8369701987210294e-16,0.1564344650402309,-0.9876883405951375,30,0,1
2019-10-25 00:00:00,570714700000004476,10.1,12.25,0.0,1.0,-0.6691306063588582,-0.7431448254773942,30,0,1
2019-10-25 03:00:00,570714700000004476,10.2,13.050000000000011,0.7071067811865475,0.7071067811865476,-0.6946583704589974,-0.7193398003386511,30,0,1
2019-10-25 06:00:00,570714700000004476,10.5,11.75,1.0,6.123233995736766e-17,-0.8191520442889916,-0.5735764363510464,30,0,1
2019-10-25 09:00:00,570714700000004476,9.5,11.950000000000044,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,30,0,1
2019-10-25 12:00:00,570714700000004476,13.0,12.450000000000044,1.2246467991473532e-16,-1.0,-0.848048096156426,-0.529919264233205,30,0,1
2019-10-25 15:00:00,570714700000004476,7.3,11.650000000000034,-0.7071067811865471,-0.7071067811865479,-0.9396926207859084,-0.3420201433256685,30,0,1
2019-10-25 18:00:00,570714700000004476,9.0,11.050000000000011,-1.0,-1.8369701987210294e-16,-0.6819983600624984,-0.7313537016191706,30,0,1
2019-10-26 00:00:00,570714700000004476,12.2,11.75,0.0,1.0,-0.275637355816999,-0.9612616959383188,30,0,1
2019-10-26 03:00:00,570714700000004476,13.3,12.25,0.7071067811865475,0.7071067811865476,-0.587785252292473,-0.8090169943749475,30,0,1
2019-10-26 06:00:00,570714700000004476,15.3,12.550000000000011,1.0,6.123233995736766e-17,-0.7193398003386512,-0.6946583704589973,30,0,1
2019-10-26 09:00:00,570714700000004476,15.3,13.150000000000034,0.7071067811865476,-0.7071067811865475,-0.7880107536067221,-0.6156614753256581,30,0,1
2019-10-26 12:00:00,570714700000004476,14.3,13.150000000000034,1.2246467991473532e-16,-1.0,-0.754709580222772,-0.6560590289905073,30,0,1
2019-10-26 15:00:00,570714700000004476,13.0,13.75,-0.7071067811865471,-0.7071067811865479,-0.7771459614569706,-0.6293203910498378,30,0,1
2019-10-26 18:00:00,570714700000004476,12.4,14.550000000000011,-1.0,-1.8369701987210294e-16,-0.754709580222772,-0.6560590289905073,30,0,1
2019-10-27 00:00:00,570714700000004476,13.1,13.550000000000011,0.0,1.0,-0.754709580222772,-0.6560590289905073,30,0,1
2019-10-27 03:00:00,570714700000004476,13.3,11.850000000000025,0.7071067811865475,0.7071067811865476,-0.9781476007338056,0.2079116908177594,30,0,1
2019-10-27 06:00:00,570714700000004476,11.8,8.350000000000023,1.0,6.123233995736766e-17,-0.9743700647852352,0.2249510543438649,30,0,1
2019-10-27 09:00:00,570714700000004476,11.2,8.25,0.7071067811865476,-0.7071067811865475,-0.9975640502598244,0.0697564737441252,30,0,1
2019-10-27 12:00:00,570714700000004476,11.5,9.450000000000044,1.2246467991473532e-16,-1.0,-0.9961946980917455,-0.0871557427476582,30,0,1
2019-10-27 15:00:00,570714700000004476,10.9,9.450000000000044,-0.7071067811865471,-0.7071067811865479,-0.981627183447664,-0.1908089953765446,30,0,1
2019-10-27 18:00:00,570714700000004476,11.0,8.550000000000011,-1.0,-1.8369701987210294e-16,-0.90630778703665,-0.4226182617406991,30,0,1
2019-10-28 00:00:00,570714700000004476,11.4,7.350000000000023,0.0,1.0,-0.961261695938319,-0.2756373558169989,30,0,1
2019-10-28 03:00:00,570714700000004476,12.1,7.350000000000023,0.7071067811865475,0.7071067811865476,-0.898794046299167,0.4383711467890774,30,0,1
2019-10-28 06:00:00,570714700000004476,8.6,7.450000000000045,1.0,6.123233995736766e-17,-0.4694715627858908,0.882947592858927,30,0,1
2019-10-28 09:00:00,570714700000004476,4.8,7.850000000000023,0.7071067811865476,-0.7071067811865475,-0.9335804264972016,0.3583679495453004,30,0,1
2019-10-28 12:00:00,570714700000004476,4.8,8.550000000000011,1.2246467991473532e-16,-1.0,-0.945518575599317,0.3255681544571563,30,0,1
2019-10-28 15:00:00,570714700000004476,4.5,8.350000000000023,-0.7071067811865471,-0.7071067811865479,-0.945518575599317,0.3255681544571563,30,0,1
2019-10-28 18:00:00,570714700000004476,1.0,6.9500000000000455,-1.0,-1.8369701987210294e-16,-0.4226182617406992,0.90630778703665,30,0,1
2019-10-29 00:00:00,570714700000004476,6.4,5.050000000000011,0.0,1.0,0.6691306063588582,0.7431448254773942,30,0,1
2019-10-29 03:00:00,570714700000004476,6.7,3.550000000000012,0.7071067811865475,0.7071067811865476,0.5591929034707469,0.8290375725550417,30,0,1
2019-10-29 06:00:00,570714700000004476,6.4,3.850000000000023,1.0,6.123233995736766e-17,0.1908089953765448,0.981627183447664,30,0,1
2019-10-29 09:00:00,570714700000004476,6.3,5.25,0.7071067811865476,-0.7071067811865475,-0.1391731009600658,0.9902680687415704,30,0,1
2019-10-29 12:00:00,570714700000004476,6.5,6.550000000000011,1.2246467991473532e-16,-1.0,-0.0174524064372835,0.9998476951563912,30,0,1
2019-10-29 15:00:00,570714700000004476,6.6,5.75,-0.7071067811865471,-0.7071067811865479,-0.1908089953765446,0.981627183447664,30,0,1
2019-10-29 18:00:00,570714700000004476,6.6,5.25,-1.0,-1.8369701987210294e-16,0.2419218955996677,0.9702957262759964,30,0,1
2019-10-30 00:00:00,570714700000004476,2.4,4.9500000000000455,0.0,1.0,0.7771459614569709,0.6293203910498374,30,0,1
2019-10-30 03:00:00,570714700000004476,0.6,4.9500000000000455,0.7071067811865475,0.7071067811865476,-0.898794046299167,0.4383711467890774,30,0,1
2019-10-30 06:00:00,570714700000004476,2.4,4.9500000000000455,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,30,0,1
2019-10-30 09:00:00,570714700000004476,4.4,5.550000000000011,0.7071067811865476,-0.7071067811865475,-0.984807753012208,-0.1736481776669303,30,0,1
2019-10-30 12:00:00,570714700000004476,3.9,5.75,1.2246467991473532e-16,-1.0,-0.9975640502598242,-0.0697564737441255,30,0,1
2019-10-30 15:00:00,570714700000004476,4.8,6.550000000000011,-0.7071067811865471,-0.7071067811865479,-0.8571673007021121,-0.5150380749100544,30,0,1
2019-10-30 18:00:00,570714700000004476,7.8,6.25,-1.0,-1.8369701987210294e-16,-0.9205048534524404,-0.3907311284892738,30,0,1
2019-10-31 00:00:00,570714700000004476,9.4,5.350000000000023,0.0,1.0,-0.9902680687415704,-0.1391731009600658,30,0,1
2019-10-31 03:00:00,570714700000004476,9.3,5.550000000000011,0.7071067811865475,0.7071067811865476,-0.9986295347545738,-0.0523359562429443,30,0,1
2019-10-31 06:00:00,570714700000004476,8.9,5.150000000000034,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,30,0,1
2019-10-31 09:00:00,570714700000004476,7.7,4.9500000000000455,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,30,0,1
2019-10-31 12:00:00,570714700000004476,6.6,7.25,1.2246467991473532e-16,-1.0,-0.992546151641322,-0.1218693434051471,30,0,1
2019-10-31 15:00:00,570714700000004476,5.4,7.450000000000045,-0.7071067811865471,-0.7071067811865479,-0.9876883405951375,-0.156434465040231,30,0,1
2019-10-31 18:00:00,570714700000004476,6.7,7.350000000000023,-1.0,-1.8369701987210294e-16,-0.9975640502598242,-0.0697564737441255,30,0,1
2019-11-01 00:00:00,570714700000004476,6.6,6.4500000000000455,0.0,1.0,-0.9335804264972016,-0.3583679495453007,30,0,1
2019-11-01 03:00:00,570714700000004476,6.1,5.4500000000000455,0.7071067811865475,0.7071067811865476,-0.656059028990507,-0.7547095802227721,30,0,1
2019-11-01 06:00:00,570714700000004476,6.6,4.650000000000034,1.0,6.123233995736766e-17,0.0348994967025011,-0.9993908270190958,30,0,1
2019-11-01 09:00:00,570714700000004476,8.9,5.350000000000023,0.7071067811865476,-0.7071067811865475,0.3583679495453002,-0.9335804264972016,30,0,1
2019-11-01 12:00:00,570714700000004476,9.9,5.9500000000000455,1.2246467991473532e-16,-1.0,0.4848096202463371,-0.8746197071393957,30,0,1
2019-11-01 15:00:00,570714700000004476,11.4,5.75,-0.7071067811865471,-0.7071067811865479,0.4226182617406995,-0.90630778703665,30,0,1
2019-11-01 18:00:00,570714700000004476,10.3,5.150000000000034,-1.0,-1.8369701987210294e-16,0.1736481776669302,-0.984807753012208,30,0,1
2019-11-02 00:00:00,570714700000004476,7.1,4.850000000000023,0.0,1.0,0.3090169943749475,-0.9510565162951536,30,0,1
2019-11-02 03:00:00,570714700000004476,5.6,5.650000000000034,0.7071067811865475,0.7071067811865476,0.1564344650402309,-0.9876883405951375,30,0,1
2019-11-02 06:00:00,570714700000004476,5.5,6.350000000000023,1.0,6.123233995736766e-17,0.3746065934159122,-0.9271838545667872,30,0,1
2019-11-02 09:00:00,570714700000004476,5.4,7.25,0.7071067811865476,-0.7071067811865475,0.4383711467890773,-0.898794046299167,30,0,1
2019-11-02 12:00:00,570714700000004476,7.1,8.050000000000011,1.2246467991473532e-16,-1.0,0.5150380749100544,-0.8571673007021122,30,0,1
2019-11-02 15:00:00,570714700000004476,5.6,8.850000000000023,-0.7071067811865471,-0.7071067811865479,0.3255681544571566,-0.9455185755993168,30,0,1
2019-11-02 18:00:00,570714700000004476,8.9,10.050000000000011,-1.0,-1.8369701987210294e-16,-0.7313537016191703,-0.6819983600624986,30,0,1
2019-11-03 00:00:00,570714700000004476,6.8,10.650000000000034,0.0,1.0,-0.5299192642332048,-0.8480480961564261,30,0,1
2019-11-03 03:00:00,570714700000004476,6.8,9.850000000000025,0.7071067811865475,0.7071067811865476,-0.275637355816999,-0.9612616959383188,30,0,1
2019-11-03 06:00:00,570714700000004476,5.2,9.75,1.0,6.123233995736766e-17,-0.1045284632676535,-0.9945218953682732,30,0,1
2019-11-03 09:00:00,570714700000004476,4.6,9.25,0.7071067811865476,-0.7071067811865475,-0.0697564737441252,-0.9975640502598242,30,0,1
2019-11-03 12:00:00,570714700000004476,2.6,9.650000000000034,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,30,0,1
2019-11-03 15:00:00,570714700000004476,2.4,9.850000000000025,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,30,0,1
2019-11-03 18:00:00,570714700000004476,4.1,9.650000000000034,-1.0,-1.8369701987210294e-16,0.3583679495453002,-0.9335804264972016,30,0,1
2019-11-04 00:00:00,570714700000004476,6.8,9.25,0.0,1.0,0.9945218953682732,-0.1045284632676535,30,0,1
2019-11-04 03:00:00,570714700000004476,8.3,8.450000000000045,0.7071067811865475,0.7071067811865476,0.9902680687415704,0.1391731009600654,30,0,1
2019-11-04 06:00:00,570714700000004476,8.8,8.150000000000034,1.0,6.123233995736766e-17,0.981627183447664,0.1908089953765449,30,0,1
2019-11-04 09:00:00,570714700000004476,8.7,7.450000000000045,0.7071067811865476,-0.7071067811865475,0.9902680687415704,0.1391731009600654,30,0,1
2019-11-04 12:00:00,570714700000004476,8.7,7.450000000000045,1.2246467991473532e-16,-1.0,0.9612616959383188,0.2756373558169991,30,0,1
2019-11-04 15:00:00,570714700000004476,7.0,7.350000000000023,-0.7071067811865471,-0.7071067811865479,0.90630778703665,0.4226182617406994,30,0,1
2019-11-04 18:00:00,570714700000004476,7.4,7.150000000000034,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,30,0,1
2019-11-05 00:00:00,570714700000004476,7.0,6.150000000000034,0.0,1.0,0.8987940462991669,0.4383711467890774,30,0,1
2019-11-05 03:00:00,570714700000004476,5.8,5.4500000000000455,0.7071067811865475,0.7071067811865476,0.6427876096865393,0.766044443118978,30,0,1
2019-11-05 06:00:00,570714700000004476,6.2,4.350000000000023,1.0,6.123233995736766e-17,0.5877852522924731,0.8090169943749475,30,0,1
2019-11-05 09:00:00,570714700000004476,5.8,3.9500000000000455,0.7071067811865476,-0.7071067811865475,0.6819983600624985,0.7313537016191705,30,0,1
2019-11-05 12:00:00,570714700000004476,5.3,3.850000000000023,1.2246467991473532e-16,-1.0,0.7313537016191705,0.6819983600624985,30,0,1
2019-11-05 15:00:00,570714700000004476,5.5,3.550000000000012,-0.7071067811865471,-0.7071067811865479,0.7771459614569709,0.6293203910498374,30,0,1
2019-11-05 18:00:00,570714700000004476,5.3,2.650000000000034,-1.0,-1.8369701987210294e-16,0.90630778703665,0.4226182617406994,30,0,1
2019-11-06 00:00:00,570714700000004476,4.4,1.25,0.0,1.0,0.7771459614569709,0.6293203910498374,30,0,1
2019-11-06 03:00:00,570714700000004476,4.0,1.3500000000000227,0.7071067811865475,0.7071067811865476,0.5446390350150271,0.838670567945424,30,0,1
2019-11-06 06:00:00,570714700000004476,4.3,2.050000000000012,1.0,6.123233995736766e-17,0.2079116908177593,0.9781476007338056,30,0,1
